CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
classification description,"Classification can be defined as, 'The act or process of dividing things into groups according to their type.'Description is the pattern of narrative development that aims to make vivid a place, object, character, or group. Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.",IfcWall,StrengthClass,Classification of the concrete strength in accordance with the concrete design code which is applied in the project.,Pset_ConcreteElementGeneral,IfcLabel,0.299630404,1.49815202,2.5,Identity,Project Information,Identity,Structural Properties,Different,Partial Equivalent,2
stick symbol location,an implement consisting of a length of woodan arbitrary sign (written or printed) that has acquired a conventional significance,IfcBeam,IsExtendedWarranty,Indication of whether this is an extended warranty whose duration is greater than that normally assigned to an artefact (=TRUE) or not (= FALSE).,Pset_Warranty,IfcBoolean,0.359719872,1.79859936,1.0,Identity,,Project Information,,Different,Not Equivalent,1
rebar cover other face,"Rebar, also known as reinforcement steel and reinforcing steel, is a steel bar or mesh of steel wires used in reinforced concrete and masonry structures to strengthen and hold the concrete in tension. To improve the quality of the bond with the concrete, the surface of rebar is often patternedCover refers to the distance between the outside of a concrete structure and the reinforcement.not the same one or ones already mentioned or impliedBuilding face means the general outer surface of any exterior wall of a building or other structure",IfcWall,LiftingStrength,The minimum required compressive strength of the concrete when the concrete element is lifted.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.460583389,2.302916945,1.9,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
omni class title,"OmniClass is a comprehensive classification system for the construction industry. A title is one or more words used before or after a person's name, in certain contexts.",IfcBeam,TypeDesignator,"Type designator for the precast concrete element. The content depends on local standards. For instance in Finland it usually a one-letter acronym, e.g. P=Column, K=reinforced concrete beam,etc.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.337966383,1.689831915,1.9,Identity,,Structural Properties,Identity,Different,Partial Equivalent,2
warranty duration labor,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).An activity is an operation or process consuming time and possibly other resources. An individual or work team can manage an activity. It is a measurable element of a programme.In the construction industry, labour is the term usually given to unskilled, manual workers on a site, i.e what is normally termed 'manual labour' or 'site labour'. It may do a variety of jobs including, digging, cleaning, catering, carrying and lifting.",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.437712669,2.188563345,1.0,Project Information,,Identity,Position and Topology ,Different,Not Equivalent,1
seat length,"Connections that join structural steel members with metal connectors, such as an angle upon which one member, such as a beam, rests.the longest dimension of something that is fixed in place",IfcBeam,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.397441447,1.987207234,1.5,Structural Properties,Geometry,Structural Properties,Identity,Different,Partial Equivalent,2
baluster offset,Offsets the balusters from the rail sketch line,IfcRailing,Length,"Total nominal length of the railing, not taking into account any cut-out's or other processing features.",Qto_RailingBaseQuantities,ENUM,0.318554193,1.592770965,2.5,Geometry,Position and Topology ,Geometry,,Different,Partial Equivalent,2
base offset,The wall's height from its base constraint. This property is available only when the Base Constraint is set to a level.,IfcWall,InitialTension,The initial stress of the tendon. This property applies to prestressed concrete elements only.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.53508842,2.6754421,1.0,Geometry,,Structural Properties,,Different,Not Equivalent,1
top extension distance,The distance you have moved the top of the layers in a wall. See Compound Structure. This parameter is enabled when layers of a wall are extendable.,IfcWall,GrossFootprintArea,"Area of the wall as viewed by a ground floor view, not taking any wall modifications (like recesses) into account. It is also referred to as the foot print of the wall.",Qto_WallBaseQuantities,ENUM,0.544033825,2.720169125,0.5,Position and Topology ,,Geometry,Software-dependent Analytics,Different,Not Equivalent,1
riser type,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.a subdivision of a particular kind of thing",IfcStair,TreadLengthAtOffset,"Length of treads at a given offset.
Walking line position is given by the 'WalkingLineOffset'. The resulting value should normally be identical with TreadLength, it may be given in addition, if the walking line offset for building code calculations is different from that used in design.",Pset_StairCommon,IfcPositiveLengthMeasure,0.293084472,1.46542236,2.2,Identity,Geometry,Position and Topology ,Geometry,Different,Partial Equivalent,2
chord thickness,"a principal member of a truss extending from end to end, usually one of a pair of such members, more or less parallel and connected by a web composed of various compression and tension members.the dimension through an object as opposed to its length or width",IfcBeam,GrossVolume,"Total gross volume of the beam, not taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.317193687,1.585968435,2.0,Structural Properties,Geometry,Geometry,,Different,Partial Equivalent,2
minimum tread depth,the smallest possible quantitythe horizontal parts which people step on.the extent downward or backward or inward,IfcStair,TreadLengthAtOffset,"Length of treads at a given offset.
Walking line position is given by the 'WalkingLineOffset'. The resulting value should normally be identical with TreadLength, it may be given in addition, if the walking line offset for building code calculations is different from that used in design.",Pset_StairCommon,IfcPositiveLengthMeasure,0.278074145,1.390370725,3.5,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
orientation,Specifies the orientation of the beam from a sloped plane on which it is sketched. Either  Normal or  Horizontal. Normal maintains the beam flanges parallel with the plane on which it is sketched. Horizontal orients the beam flanges to a horizontal position.,IfcBeam,OuterSurfaceArea,"Total area of the extruded surfaces of the beam (not taking into account the end cap areas), normally generated as perimeter * length.",Qto_BeamBaseQuantities,ENUM,0.487014472,2.435072362,1.5,Position and Topology ,,Geometry,,Different,Not Equivalent,1
actual riser height,"taking place in reality; not pretended or imitatedthe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the vertical dimension of extension; distance from the base of something to the top",IfcStair,NosingLength,Horizontal distance from the front of the tread to the riser underneath. It is the overhang of the tread.,Pset_StairCommon,IfcLengthMeasure,0.340843439,1.704217195,3.0,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
glaze area fraction,"Glazing, which derives from the Middle English for 'glass', is a part of a wall or window, made of glass.The term 'area' generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.a small part or item forming a piece of a whole",IfcDoor,IsLaminated,Indication whether the glass is layered with other materials (TRUE) or not (FALSE).,Pset_DoorWindowGlazingType,IfcBoolean,0.395128936,1.97564468,1.5,Geometry,Structural Properties,Facility Information,,Different,Not Equivalent,1
leave stringer,have left or have as a remaindethe structural member in a stairway that supports the treads and risers,IfcStair,TreadLengthAtOffset,"Length of treads at a given offset.
Walking line position is given by the 'WalkingLineOffset'. The resulting value should normally be identical with TreadLength, it may be given in addition, if the walking line offset for building code calculations is different from that used in design.",Pset_StairCommon,IfcPositiveLengthMeasure,0.266811222,1.33405611,1.5,Structural Properties,,Geometry,Position and Topology ,Different,Not Equivalent,1
code performance,"A building code (also building control or building regulations) is a set of rules that specify the standards for constructed objects such as buildings and nonbuilding structures. Buildings must conform to the code to obtain planning permission, usually from a local council. The main purpose of building codes is to protect public health, safety and general welfare as they relate to the construction and occupancy of buildings and structures. The building code becomes law of a particular jurisdiction when formally enacted by the appropriate governmental or private authority.[A building's performance (or efficiency) is a measure of how well it functions in relation to designated criteria such as physical, social or environmental considerations. For example, a building's physical efficiency might be evaluated by assessing parameters such as heat loss, energy use, water use, water tightness, structural performance, fire performance and so on. It can also measure whether the resources necessary to design and construct a building have been used effectively.",IfcWall,SurfaceSpreadOfFlame,"Indication on how the flames spread around the surface,
It is given according to the national building code that governs the fire behaviour for materials.",Pset_WallCommon,IfcLabel,0.49356848,2.4678424,1.0,Identity,,Material and Finish,,Different,Not Equivalent,1
apply nose profile,put into service; make work or employ for a particular purpose or for its inherent or natural purposethe leading edge of a stair treadan analysis (often in graphical form) representing the extent to which something exhibits various characteristics,IfcStair,HandicapAccessible,"Indication that this object is designed to be accessible by the handicapped. 
Set to (TRUE) if this stair is rated as handicap accessible  according the local building codes, otherwise (FALSE). Accessibility maybe provided by additional means.",Pset_StairCommon,IfcBoolean,0.410561234,2.05280617,1.0,Position and Topology ,Software-dependent Analytics,Facility Information,,Different,Not Equivalent,1
default thickness,an option that is selected automatically unless an alternative is specifiedthe dimension through an object as opposed to its length or width,IfcRoof,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.331749946,1.65874973,1.0,Geometry,,Identity,,Different,Not Equivalent,1
default thickness,an option that is selected automatically unless an alternative is specifiedthe dimension through an object as opposed to its length or width,IfcRoof,ModelLabel,The descriptive model name of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.322185814,1.61092907,1.0,Geometry,,Identity,,Different,Not Equivalent,1
sash,"A sash is a glazed part of a window or door assembly that opens for purposes of ventilation, viewing out, etc.",IfcWindow,Width,"Total outer width of the window lining. It should only be provided, if it is a rectangular window.",Qto_WindowBaseQuantities,ENUM,0.410785466,2.05392733,2.7,Material and Finish,Structural Properties,Geometry,Structural Properties,"Same,Different Constrain",Partial Equivalent,3
top constraint,Wall height extends to the value specified in Unconnected Height.,IfcWall,Width,"Total nominal width (or thickness) of the wall measured perpendicular to the wall path. It should only be provided, if it is constant along the wall path.",Qto_WallBaseQuantities,ENUM,0.468340576,2.34170288,2.9,Geometry,,Geometry,,Different,Fully Equivalent,3
work plane,A work plane is a modeling feature that defines the location of a plane in 3-dimensional (3D) space. ,IfcBeam,AsBuiltLocationNumber,"Defines a unique location within a structure, the slot into which the piece was installed. Where pieces share the same piece mark, they can be interchanged. The value is only known after erection.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.295028359,1.475141795,2.5,Position and Topology ,,Position and Topology ,Project Information,"Same,Different Constrain",Partial Equivalent,3
right stringer,Sets the type of stringer for the right side of the stairs. None means there is no stringer. A closed stringer encases the treads and risers. An open stringer exposes the treads and risers.,IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.407951236,2.03975618,2.2,Position and Topology ,Identity,Geometry,Position and Topology ,Different,Partial Equivalent,2
room bound,"if selected, the wall is part of a room boundary. If cleared, the wall is not part of a room boundary. This property is read-only before creating a wall. After you draw the wall, you can select it and then modify this property.",IfcWall,Length,Total nominal length of the wall along the wall center line (even if different to the wall path).,Qto_WallBaseQuantities,ENUM,0.508864045,2.544320225,1.5,Position and Topology ,Software-dependent Analytics,Geometry,Software-dependent Analytics,Different,Partial Equivalent,2
maximum riser height,"the largest possible quantitythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the distance between the lowest and highest points of a person standing upright; stature:",IfcStair,RiserHeight,"Vertical distance from tread to tread. 
The riser height is supposed to be equal for all steps of a stair or stair flight.",Pset_StairCommon,IfcPositiveLengthMeasure,0.373575687,1.867878435,4.5,Position and Topology ,Geometry,Position and Topology ,Geometry,"Same,Different Constrain",Fully Equivalent,4
up text,extending or moving toward a higher placethe main body of a written work (as distinct from illustrations or footnotes etc.),IfcStair,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_StairCommon,ENUM,0.235801727,1.179008635,1.0,Position and Topology ,Software-dependent Analytics,Project Information,,Different,Not Equivalent,1
open stringer offset,start to operate or function or cause to start operating or functioning. the perpendicular distance between the top of steel of the stringer and the nosing line. ,IfcStair,NosingLength,Horizontal distance from the front of the tread to the riser underneath. It is the overhang of the tread.,Pset_StairCommon,IfcLengthMeasure,0.314221144,1.57110572,2.8,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
asset accounting type,"It defines an asset as an item, thing or entity that has potential or actual value to an organisation And suggests that an asset may be fixed, mobile or movable. It may be an individual item of plant, a system of connected equipment, a space within a structure, a piece of land, or an entire piece of infrastructure or an entire building or portfolio of assets. Accounting is the process of recording financial transactions pertaining to a business. The accounting process includes summarizing, analyzing and reporting these transactions to oversight agencies, regulators and tax collection entities. The financial statements used in accounting are a concise summary of financial transactions over an accounting period, summarizing a company's operations, financial position and cash flows. a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcWall,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_WallCommon,ENUM,0.37241447,1.86207235,3.0,Identity,Project Information,Project Information,,"Same,Different Constrain",Partial Equivalent,3
tag number,"In information systems, a tag is a keyword or term assigned to a piece of information (such as an Internet bookmark, digital image, database record, or computer file). This kind of metadata helps describe an item and allows it to be found again by browsing or searching.[1] Tags are generally chosen informally and personally by the item's creator or by its viewer, depending on the system, although they may also be chosen from a controlled vocabulary numbers are simply other names for objects in our every day use of numbers. For example, a telephone number.A number is a mathematical object used to count, measure, and label. ",IfcWall,GlobalTradeItemNumber,The Global Trade Item Number (GTIN) is an identifier for trade items developed by GS1 (www.gs1.org).,Pset_ManufacturerTypeInformation,IfcIdentifier,0.409704745,2.048523725,1.5,Identity,,Facility Information,,"Same,Different Constrain",Not Equivalent,1
seat depth,"Connections that join structural steel members with metal connectors, such as an angle upon which one member, such as a beam, rests.the extent downward or backward or inward. the extent downward or backward or inward",IfcBeam,AsBuiltLocationNumber,"Defines a unique location within a structure, the slot into which the piece was installed. Where pieces share the same piece mark, they can be interchanged. The value is only known after erection.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.407683969,2.038419843,1.0,Geometry,Structural Properties,Project Information,,Different,Not Equivalent,1
riser type,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.a subdivision of a particular kind of thing",IfcStair,NosingLength,Horizontal distance from the front of the tread to the riser underneath. It is the overhang of the tread.,Pset_StairCommon,IfcLengthMeasure,0.280003667,1.400018335,2.5,Identity,Geometry,Position and Topology ,Geometry,Different,Partial Equivalent,2
warranty description,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Description is the pattern of narrative development that aims to make vivid a place, object, character, or group.[1] Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.[3]",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.426110625,2.130553125,1.0,Project Information,,Identity,Position and Topology ,Different,Not Equivalent,1
open stringer offset,start to operate or function or cause to start operating or functioningthe perpendicular distance between the top of steel of the stringer and the nosing line. ,IfcStair,LeadInTime,Lead in time before start of process.,Pset_EnvironmentalImpactValues,IfcDuration,0.358153909,1.790769545,1.0,Geometry,Position and Topology ,Project Information,,Different,Not Equivalent,1
warranty duration labor,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).An activity is an operation or process consuming time and possibly other resources. An individual or work team can manage an activity. It is a measurable element of a programme.In the construction industry, labour is the term usually given to unskilled, manual workers on a site, i.e what is normally termed 'manual labour' or 'site labour'. It may do a variety of jobs including, digging, cleaning, catering, carrying and lifting.",IfcWall,WarrantyStartDate,The date on which the warranty commences.,Pset_Warranty,IfcDate,0.478942573,2.394712865,4.0,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
riser height,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the distance between the lowest and highest points of a person standing upright; stature:",IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.287957162,1.43978581,3.0,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
frame material," a rigid structure that supports a building or other built asset such as a bridge or tunnel, or parts of them.Building material is material used for construction. Many naturally occurring substances, such as clay, rocks, sand, and wood, even twigs and leaves, have been used to construct buildings. Apart from naturally occurring materials, many man-made products are in use, some more and some less synthetic. The manufacturing of building materials is an established industry in many countries and the use of these materials is typically segmented into specific specialty trades, such as carpentry, insulation, plumbing, and roofing work. They provide the make-up of habitats and structures including homes.",IfcDoor,Manufacturer,The organization that manufactured and/or assembled the item.,Pset_ManufacturerTypeInformation,IfcLabel,0.438984454,2.19492227,1.0,Material and Finish,Structural Properties,Identity,,Different,Not Equivalent,1
angled join,2 railing segments meet at an angle in plan but do not connect vertically,IfcRailing,ConcreteCoverAtMainBars,The protective concrete cover at the main reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.273620486,1.36810243,2.5,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
type mark,"a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; categorya line, figure, or symbol made as an indication or record of something",IfcDoor,AssessmentCondition,"The overall condition of a product based on an assessment of the contributions to the overall condition made by the various criteria considered. The meanings given to the values of assessed condition should be agreed and documented by local agreements. For instance, is overall condition measured on a scale of 1 - 10 or by assigning names such as Good, OK, Poor.",Pset_Condition,IfcLabel,0.379509419,1.897547095,1.0,Identity,,Facility Information,Structural Properties,Different,Not Equivalent,1
configuration type,an arrangement of parts or elementsa subdivision of a particular kind of thing,IfcWindow,LifeCyclePhase,The whole life cycle or only a given phase  from which environmental data are valid.,Pset_EnvironmentalImpactIndicators,ENUM,0.318353772,1.59176886,0.7,Identity,,Project Information,Sustaibility,Different,Not Equivalent,1
category code,"a collection of things sharing a common attributeA building code (also building control or building regulations) is a set of rules that specify the standards for constructed objects such as buildings and nonbuilding structures. Buildings must conform to the code to obtain planning permission, usually from a local council. The main purpose of building codes is to protect public health, safety and general welfare as they relate to the construction and occupancy of buildings and structures. The building code becomes law of a particular jurisdiction when formally enacted by the appropriate governmental or private authority.[",IfcSpace,CeilingCovering,"Label to indicate the material or finish of the space flooring. The label is used for room book information and often displayed in room stamp.

The material information is provided in absence of an IfcCovering (type=CEILING) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.336414754,1.68207377,2.2,Identity,,Identity,Material and Finish,Different,Partial Equivalent,2
frame interior material," a rigid structure that supports a building or other built asset such as a bridge or tunnel, or parts of them.the region that is inside of somethingthe tangible substance that goes into the makeup of a physical object",IfcWindow,SmokeStop,Indication whether the object is designed to provide a smoke stop (TRUE) or not (FALSE).,Pset_WindowCommon,IfcBoolean,0.408323586,2.04161793,0.5,Material and Finish,,Facility Information,,Different,Not Equivalent,1
structural usage,The structural usage parameter value determines the line style of the beam in a coarse-scale view. Use the Object Styles dialog to change the default styles of structural usage. Beams also have a structural usage as the chords of a structural truss.,IfcWall,ExtendToStructure,Indicates whether the object extend to the structure above (TRUE) or not (FALSE).,Pset_WallCommon,IfcBoolean,0.358437479,1.792187395,3.0,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
trim width,The width of the door trim.,IfcDoor,Area,Total area of the outer lining of the door.,Qto_DoorBaseQuantities,ENUM,0.577566385,2.887831926,2.5,Geometry,Structural Properties,Geometry,,Different,Partial Equivalent,2
glass pane material,The material for the glass panes in the window.,IfcWindow,Height,"Total outer heigth of the window lining. It should only be provided, if it is a rectangular window.",Qto_WindowBaseQuantities,ENUM,0.435269207,2.176346035,1.0,Material and Finish,Structural Properties,Geometry,,Different,Not Equivalent,1
glaze area fraction,"Glazing, which derives from the Middle English for 'glass', is a part of a wall or window, made of glass.The term 'area' generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.a small part or item forming a piece of a whole",IfcDoor,GlassColor,Color (tint) selection for this glazing. It is given for information purposes only.,Pset_DoorWindowGlazingType,IfcLabel,0.422625184,2.11312592,1.5,Geometry,Structural Properties,Material and Finish,Facility Information,Different,Not Equivalent,1
mark,Identifies or enumerates a particular instance as specified by the user.,IfcDoor,AssessmentCondition,"The overall condition of a product based on an assessment of the contributions to the overall condition made by the various criteria considered. The meanings given to the values of assessed condition should be agreed and documented by local agreements. For instance, is overall condition measured on a scale of 1 - 10 or by assigning names such as Good, OK, Poor.",Pset_Condition,IfcLabel,0.343521774,1.717608869,1.4,Identity,,Facility Information,,Different,Not Equivalent,1
base constraint,"The base level of the wall. For example, Level 1.",IfcWall,StructuralClass,The structural class defined for the concrete structure (e.g. '1').,Pset_ConcreteElementGeneral,IfcLabel,0.478925288,2.39462644,1.0,Position and Topology ,,Identity,,Different,Not Equivalent,1
replacement cost,"Replacement cost is defined as the cost to construct or replace an entire building with equal quality and construction. A replacement cost does not include site improvements, demolition, debris removal, fees, premium material costs and other costs associated with the construction process.",IfcWall,NetWeight,"Total net weight of the wall, without add-on parts, taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_WallBaseQuantities,ENUM,0.424360901,2.121804505,2.0,Facility Information,Project Information,Project Information,,Different,Partial Equivalent,2
constituent,"constituent construction product is:  A manufacturer specific construction product (i.e. with a manufacturer reference number) that is not specified by the designer or selected by the constructor, but is used in the manufacture of a specified construction product. ",IfcWall,ArticleNumber,Article number or reference that is be applied to a configured product according to a standard scheme for article number definition as defined by the manufacturer. It is often used as the purchasing number.,Pset_ManufacturerTypeInformation,IfcIdentifier,0.566193461,2.830967305,2.3,Project Information,,Identity,Project Information,Different,Partial Equivalent,2
coarse scale fill color,"rough or harsh in texture.n very general terms 'scale' refers to an item's size in relationship to something else. For example, the components of a building may be designed so they are at a human scale, ie they are comfortable to use, are functional and anthropometric, or manufacturing can be carried out at scale, rather than for one-offs.To fill is defined as to put as much as possible or to occupy.Color (American English), or colour (Commonwealth English), is the characteristic of visual perception described through color categories, with names such as red, orange, yellow, green, blue, or purple. This perception of color derives from the stimulation of photoreceptor cells (in particular cone cells in the human eye and other vertebrate eyes) by electromagnetic radiation (in the visible spectrum in the case of humans). Color categories and physical specifications of color are associated with objects through the wavelengths of the light that is reflected from them and their intensities. This reflection is governed by the object's physical properties such as light absorption, emission spectra, etc.",IfcWall,ConstructionMethod,Designator for whether the concrete element is constructed on site or prefabricated. Allowed values are: 'In-Situ' vs 'Precast'.,Pset_ConcreteElementGeneral,IfcLabel,0.414230704,2.07115352,1.0,Material and Finish,Software-dependent Analytics,Project Information,,Different,Not Equivalent,1
chord thickness,"a principal member of a truss extending from end to end, usually one of a pair of such members, more or less parallel and connected by a web composed of various compression and tension members.the dimension through an object as opposed to its length or width",IfcBeam,OuterSurfaceArea,"Total area of the extruded surfaces of the beam (not taking into account the end cap areas), normally generated as perimeter * length.",Qto_BeamBaseQuantities,ENUM,0.335775495,1.678877475,2.0,Structural Properties,Geometry,Geometry,,Different,Partial Equivalent,2
break symbol in plan,"some abrupt occurrence that interrupts an ongoing activityan arbitrary sign (written or printed) that has acquired a conventional significanceused to indicate inclusion within space, a place, or limits)architectural plan (scale drawing of a structure)",IfcStair,HandicapAccessible,"Indication that this object is designed to be accessible by the handicapped. 
Set to (TRUE) if this stair is rated as handicap accessible  according the local building codes, otherwise (FALSE). Accessibility maybe provided by additional means.",Pset_StairCommon,IfcBoolean,0.410539508,2.05269754,1.0,Software-dependent Analytics,Structural Properties,Facility Information,,Different,Not Equivalent,1
maximum riser height,"the largest possible quantitythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the distance between the lowest and highest points of a person standing upright; stature:",IfcStair,TreadLengthAtOffset,"Length of treads at a given offset.
Walking line position is given by the 'WalkingLineOffset'. The resulting value should normally be identical with TreadLength, it may be given in addition, if the walking line offset for building code calculations is different from that used in design.",Pset_StairCommon,IfcPositiveLengthMeasure,0.293112218,1.46556109,2.7,Position and Topology ,Geometry,Position and Topology ,Geometry,Different,Fully Equivalent,3
open stringer offset,start to operate or function or cause to start operating or functioning. the perpendicular distance between the top of steel of the stringer and the nosing line. ,IfcStair,Duration,Duration of process.,Pset_EnvironmentalImpactValues,IfcDuration,0.303610265,1.518051325,1.0,Geometry,Position and Topology ,Project Information,,Different,Not Equivalent,1
historic preservation zone name,"an endeavor that seeks to preserve, conserve and protect buildings, objects, landscapes or other artifacts of historical significance. an area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known",IfcSpace,SkirtingBoard,"Label to indicate the material or construction of the skirting board around the space flooring. The label is used for room book information.

The material information is provided in absence of an IfcCovering (type=SKIRTINGBOARD) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.30232349,1.51161745,1.5,Identity,Facility Information,Identity,,Different,Partial Equivalent,2
historic preservation zone name,"an endeavor that seeks to preserve, conserve and protect buildings, objects, landscapes or other artifacts of historical significance. an area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known",IfcSpace,SpaceTemperatureMax,"Maximal temperature of the space or zone, that is required from user/designer view point.  If no summer or winter space temperature requirements are given, it applies all year, otherwise for the intermediate period.",Pset_SpaceThermalRequirements,IfcThermodynamicTemperatureMeasure,0.297346056,1.48673028,1.5,Identity,Facility Information,Facility Information,,Different,Partial Equivalent,2
minimum tread depth,the smallest possible quantitythe horizontal parts which people step on.the extent downward or backward or inward,IfcStair,TendonRelaxation,The maximum allowable relaxation of the tendon (usually expressed as %/1000 h).This property applies to prestressed concrete elements only.,Pset_PrecastConcreteElementGeneral,IfcPositiveRatioMeasure,0.319005787,1.595028935,1.0,Geometry,Position and Topology ,Structural Properties,,Different,Not Equivalent,1
base offset,The wall's height from its base constraint. This property is available only when the Base Constraint is set to a level.,IfcWall,ReleaseStrength,The minimum required compressive strength of the concrete when the tendon stress is released. This property applies to prestressed concrete elements only.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.588758469,2.943792345,1.0,Geometry,,Structural Properties,,Different,Not Equivalent,1
lighting zone name,"The term  lighting  refers to equipment, the primary purpose of which, is to produce light. This is typically some form of lamp, but lighting can also refer to the use of natural light to provide illumination.an area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known",IfcSpace,ArtificialLighting,Indication whether this space  requires artificial lighting (as natural lighting would be not sufficient). (TRUE) indicates yes (FALSE) otherwise.,Pset_SpaceLightingRequirements,IfcBoolean,0.489292085,2.446460425,2.8,Identity,Facility Information,Facility Information,,"Same,Different Constrain",Partial Equivalent,3
top level,the highest or uppermost side of anythinga flat surface at right angles to a plumb line,IfcColumn,BatterAtStart,"The angle, in radians, by which the formwork at the starting face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.3077209,1.5386045,2.5,Position and Topology ,,Position and Topology ,,Different,Fully Equivalent,3
