CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
ventilation zone name,the act of supplying fresh air and getting rid of foul airan area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known,IfcSpace,Name,The name of the air side system.,Pset_AirSideSystemInformation,IfcLabel,0.35331893,1.76659465,3.5,Identity,Facility Information,Facility Information,,"Same,Different Constrain",Partial Equivalent,3
warranty duration parts,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).An activity is an operation or process consuming time and possibly other resources. An individual or work team can manage an activity. It is a measurable element of a programme.a portion or division of a whole that is separate or distinct; piece, fragment, fraction, or section; constituent:",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.455320954,2.27660477,1,Facility Information,,Identity,Position and Topology ,Different,Not Equivalent,1
minimum tread depth,the smallest possible quantitythe horizontal parts which people step on.the extent downward or backward or inward,IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.349345624,1.74672812,3.2,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
end extension,Applies to steel beams only. A dimension that adds beam geometry beyond the finish end of the beam.,IfcBeam,GrossVolume,"Total gross volume of the beam, not taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.546907127,2.734535635,2.6,Geometry,,Geometry,,Different,Fully Equivalent,3
height offset from level,the vertical dimension of extension; distance from the base of something to the topstructure where a wall or building narrows abruptlyindicating the starting point of a specified range on a scale.a flat surface at right angles to a plumb line,IfcCovering,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.387879431,1.939397155,1,Position and Topology ,Geometry,Project Information,,Different,Not Equivalent,1
accessibility performance,"Developers, designers and owners of buildings have a responsibility to ensure that the built environment is accessible to everyone wherever it is practical to do so. This includes anyone who has a mobility or other impairment, whether permanent or temporary,A building's performance (or efficiency) is a measure of how well it functions in relation to designated criteria such as physical, social or environmental considerations. For example, a building's physical efficiency might be evaluated by assessing parameters such as heat loss, energy use, water use, water tightness, structural performance, fire performance and so on. It can also measure whether the resources necessary to design and construct a building have been used effectively.",IfcWall,AssessmentCondition,"The overall condition of a product based on an assessment of the contributions to the overall condition made by the various criteria considered. The meanings given to the values of assessed condition should be agreed and documented by local agreements. For instance, is overall condition measured on a scale of 1 - 10 or by assigning names such as Good, OK, Poor.",Pset_Condition,IfcLabel,0.48407495,2.42037475,3,Facility Information,,Facility Information,,Different,Fully Equivalent,3
coarse scale fill color,"rough or harsh in texture.n very general terms 'scale' refers to an item's size in relationship to something else. For example, the components of a building may be designed so they are at a human scale, ie they are comfortable to use, are functional and anthropometric, or manufacturing can be carried out at scale, rather than for one-offs.To fill is defined as to put as much as possible or to occupy.Color (American English), or colour (Commonwealth English), is the characteristic of visual perception described through color categories, with names such as red, orange, yellow, green, blue, or purple. This perception of color derives from the stimulation of photoreceptor cells (in particular cone cells in the human eye and other vertebrate eyes) by electromagnetic radiation (in the visible spectrum in the case of humans). Color categories and physical specifications of color are associated with objects through the wavelengths of the light that is reflected from them and their intensities. This reflection is governed by the object's physical properties such as light absorption, emission spectra, etc.",IfcWall,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.388514251,1.942571255,1,Material and Finish,Software-dependent Analytics,Identity,,Different,Not Equivalent,1
structural,affecting or involved in structure or construction,IfcSlab,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.37618342,1.8809171,0.5,Structural Properties,,Project Information,Position and Topology ,Different,Not Equivalent,1
coarse scale fill pattern,"rough or harsh in texture.n very general terms 'scale' refers to an item's size in relationship to something else. For example, the components of a building may be designed so they are at a human scale, ie they are comfortable to use, are functional and anthropometric, or manufacturing can be carried out at scale, rather than for one-offs.To fill is defined as to put as much as possible or to occupy.Pattern in architecture is the idea of capturing architectural design ideas as archetypal and reusable descriptions. ... The term pattern in this context is usually attributed to Christopher Alexander, an Austrian born American architect. The patterns serve as an aid to design cities and buildings.",IfcWall,StructuralClass,The structural class defined for the concrete structure (e.g. '1').,Pset_ConcreteElementGeneral,IfcLabel,0.35693562,1.7846781,2.5,Identity,,Identity,,Different,Fully Equivalent,3
end extension,Applies to steel beams only. A dimension that adds beam geometry beyond the finish end of the beam.,IfcBeam,CrossSectionArea,Total area of the cross section (or profile) of the beam.,Qto_BeamBaseQuantities,ENUM,0.475584388,2.377921939,3,Geometry,,Geometry,,Different,Fully Equivalent,3
name,a language unit by which a person or thing is known,IfcSpace,CeilingCovering,"Label to indicate the material or finish of the space flooring. The label is used for room book information and often displayed in room stamp.

The material information is provided in absence of an IfcCovering (type=CEILING) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.260342121,1.301710605,0.5,Identity,,Identity,,Different,Fully Equivalent,3
riser type,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.a subdivision of a particular kind of thing",IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.325891644,1.62945822,1.5,Identity,Geometry,Position and Topology ,,Different,Not Equivalent,1
actual tread depth,"taking place in reality; A stair tread is the horizontal portion of a set of stairs on which a person walks. The tread can be composed of wood, metal, plastic, or other materials. In residential settings, treads can be covered in carpeting. Stair treads can come in non-slip varieties, particularly in commercial or industrial locations.the extent downward or backward or inward",IfcStair,WaistThickness,"Minimum thickness of the stair flight, measured perpendicular to the slope of the flight to the inner corner of riser and tread. It is a pre-calculated value, in case of inconsistencies, the value derived from the shape representation shall take precedence.",Pset_StairCommon,IfcPositiveLengthMeasure,0.337813139,1.689065695,3.5,Position and Topology ,Geometry,Geometry,Position and Topology ,Different,Fully Equivalent,3
underside of winder,"the lower side of anything used to indicate specific identity or a particular item within a category. This type of stairs is similar to a quarter-turn staircase, but consists of winders which are wedge-shaped treads, wider on one side than the other. Winders allow a turn by 90-degrees (single winder) or 180-degrees (double winder).",IfcStair,BatterAtEnd,"The angle, in radians, by which the formwork at the ending face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.35053432,1.7526716,1,Position and Topology ,Facility Information,Geometry,,Different,Not Equivalent,1
fascia depth,"The fascia board is the long, straight board that runs along the lower edge of the roof. The fascia is fixed directly to the lower ends of the roof trusses and usually does all the work of supporting the lower edge of the bottom row of tiles.the extent downward or backward or inward",IfcRoof,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.271771729,1.358858645,1,Structural Properties,Geometry,Project Information,,Different,Not Equivalent,1
grade,"Grade  is a term used to describe the level of the earth at a specific location or at ground level. In construction, the terms  above grade  and  below grade  can be used respectively to describe the portion of a building that is above or below the ground. In tunnelling, the invert of a tunnel may be described as being 25m below grade or ground level.",IfcWall,AcousticRating,"Acoustic rating for this object.
It is provided according to the national building code. It indicates the sound transmission resistance of this object by an index ratio (instead of providing full sound absorbtion values).",Pset_WallCommon,IfcLabel,0.399431735,1.997158675,2,Identity,Position and Topology ,Identity,,Different,Partial Equivalent,2
actual number of riser,"taking place in reality; not pretended or imitateda symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.",IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.438256234,2.19128117,2,Position and Topology ,,Geometry,Position and Topology ,Different,Partial Equivalent,2
cross section rotation,"""cross section, also simply called a section, represents a vertical plane cut through the object, in the same way as a floor plan is a horizontal section viewed from the top. a transformation in which the coordinate axes are rotated by a fixed angle about the origin""",IfcBeam,NetSurfaceArea,"Net surface area of the beam, normally generated as perimeter * length + 2 * cross section area taking into account possible processing features (cut-out's, etc.) or openings and recesses. ",Qto_BeamBaseQuantities,ENUM,0.418069839,2.090349195,1.5,Position and Topology ,,Geometry,,Different,Not Equivalent,1
underside of winder,"the lower side of anything used to indicate specific identity or a particular item within a category. This type of stairs is similar to a quarter-turn staircase, but consists of winders which are wedge-shaped treads, wider on one side than the other. Winders allow a turn by 90-degrees (single winder) or 180-degrees (double winder).",IfcStair,HandicapAccessible,"Indication that this object is designed to be accessible by the handicapped. 
Set to (TRUE) if this stair is rated as handicap accessible  according the local building codes, otherwise (FALSE). Accessibility maybe provided by additional means.",Pset_StairCommon,IfcBoolean,0.371186554,1.85593277,1.5,Position and Topology ,Facility Information,Facility Information,,Different,Partial Equivalent,2
asset identifier,"Asset identification is an important process for organizations that manage a variety of fixed or movable assets, and it is an essential component of an overall asset tracking system. Here s a look at the methods of asset identification, best practices, and more.",IfcWall,DimensionalAccuracyClass,Classification designation of the dimensional accuracy requirement according to local standards.,Pset_ConcreteElementGeneral,IfcLabel,0.278966188,1.39483094,1.5,Identity,Facility Information,Identity,,Different,Partial Equivalent,2
down text,being or moving lower in position or less in some valuethe main body of a written work (as distinct from illustrations or footnotes etc.),IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.276332378,1.38166189,2,Position and Topology ,Software-dependent Analytics,Geometry,Position and Topology ,Different,Partial Equivalent,2
wrap at insert,"Wrapping at inserts can be set to wrap material on the interior, exterior, both, or none. The position of the wrap at an insert is controlled by reference planes defined as Wall Closure"" in the insert family. Interior wrapping at window insert.""",IfcWall,NetSideArea,Area of the wall as viewed by an elevation view of the middle plane. It does take into account all wall modifications (such as openings). ,Qto_WallBaseQuantities,ENUM,0.414847195,2.074235975,0.9,Material and Finish,Structural Properties,Geometry,Software-dependent Analytics,Different,Not Equivalent,1
be fire exit,be identical or equivalent tothe event of something burning (often destructive)an opening that permits escape or release,IfcDoor,PhotochemicalOzoneFormationPerUnit,Quantity of gases creating the photochemical ozone calculated in equivalent ethylene,Pset_EnvironmentalImpactIndicators,IfcMassMeasure,0.301432252,1.50716126,1,Facility Information,,Sustaibility,,Different,Not Equivalent,1
tread thickness,the horizontal parts which people step on.the dimension through an object as opposed to its length or width,IfcStair,CamberAtMidspan,"The camber deflection, measured from the midpoint of a cambered face of a piece to the midpoint of the chord joining the ends of the same face, as shown in the figure below, divided by the original (nominal) straight length of the face of the piece.",Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.298499465,1.492497325,2,Geometry,Position and Topology ,Geometry,,Different,Partial Equivalent,2
up arrow,extending or moving toward a higher place. a mark to indicate a direction or relation,IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.343896896,1.71948448,2,Position and Topology ,Software-dependent Analytics,Geometry,Position and Topology ,Different,Partial Equivalent,2
riser material,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the tangible substance that goes into the makeup of a physical object",IfcStair,WaistThickness,"Minimum thickness of the stair flight, measured perpendicular to the slope of the flight to the inner corner of riser and tread. It is a pre-calculated value, in case of inconsistencies, the value derived from the shape representation shall take precedence.",Pset_StairCommon,IfcPositiveLengthMeasure,0.309749901,1.548749505,1.7,Position and Topology ,Material and Finish,Geometry,Position and Topology ,Different,Partial Equivalent,2
panel array num,"A thin flat piece of wood, plywood, or similar material, framed by stiles and rails as in a door (or cabinet door), or fitted into grooves of thicker material with molded edges for decorative wall treatment.an orderly arrangementthe linear extent in space from one end to the other; the property possessed by a sum or total or indefinite quantity of units or individuals",IfcBeam,TendonRelaxation,The maximum allowable relaxation of the tendon (usually expressed as %/1000 h).This property applies to prestressed concrete elements only.,Pset_PrecastConcreteElementGeneral,IfcPositiveRatioMeasure,0.379107416,1.89553708,2.5,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
accessibility performance,"Developers, designers and owners of buildings have a responsibility to ensure that the built environment is accessible to everyone wherever it is practical to do so. This includes anyone who has a mobility or other impairment, whether permanent or temporary,A building's performance (or efficiency) is a measure of how well it functions in relation to designated criteria such as physical, social or environmental considerations. For example, a building's physical efficiency might be evaluated by assessing parameters such as heat loss, energy use, water use, water tightness, structural performance, fire performance and so on. It can also measure whether the resources necessary to design and construct a building have been used effectively.",IfcWall,Unit,The unit of the quantity the environmental indicators values are related with.,Pset_EnvironmentalImpactIndicators,IfcText,0.422915518,2.11457759,1,Facility Information,,Sustaibility,,Different,Not Equivalent,1
show up arrow in all view,"make visible or noticeableextending or moving toward a higher placea mark to indicate a direction or relationused to indicate inclusion within space, a place, or limits)Views are how we are able to see our 3D model (and 2D details).",IfcStair,StructuralClass,The structural class defined for the concrete structure (e.g. '1').,Pset_ConcreteElementGeneral,IfcLabel,0.333912939,1.669564695,1.5,Position and Topology ,Software-dependent Analytics,Structural Properties,Material and Finish,Different,Not Equivalent,1
glaze area fraction,"Glazing, which derives from the Middle English for 'glass', is a part of a wall or window, made of glass.The term 'area' generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.a small part or item forming a piece of a whole",IfcDoor,VisibleLightTransmittance,Fraction of the visible light that passes the glazing at normal incidence. It is a value without unit.,Pset_DoorWindowGlazingType,IfcNormalisedRatioMeasure,0.471941054,2.35970527,1.5,Geometry,Structural Properties,Facility Information,,Different,Not Equivalent,1
monolithic stair,Specifies that the stairs are to be made of one material.,IfcStair,TreadLengthAtInnerSide,"Minimum length of treads at the inner side of the winder. 
Only relevant in case of winding flights, for straight flights it is identical with IfcStairFlight.TreadLength. It is a pre-calculated value, in case of inconsistencies, the value derived from the shape representation shall take precedence.",Pset_StairCommon,IfcPositiveLengthMeasure,0.341514707,1.707573535,1,Facility Information,Material and Finish,Geometry,,Different,Not Equivalent,1
configuration type,an arrangement of parts or elementsa subdivision of a particular kind of thing,IfcWindow,Duration,Duration of process.,Pset_EnvironmentalImpactValues,IfcDuration,0.302489102,1.51244551,0.5,Identity,,Project Information,,Different,Not Equivalent,1
stringer material,the structural member in a stairway that supports the treads and risers. the tangible substance that goes into the makeup of a physical object,IfcStair,NumberOfTreads,Total number of treads included in the stair.,Pset_StairCommon,IfcCountMeasure,0.469774544,2.34887272,2,Position and Topology ,Material and Finish,Position and Topology ,Geometry,Different,Partial Equivalent,2
enable analytical model,"render capable or able for some taskAnalytical Model. A representation of the structural physical model consisting of analytical elements, geometry, material properties, and loads. It is created automatically while creating the physical model. ",IfcWall,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.36710757,1.83553785,1.5,Software-dependent Analytics,,Identity,,Different,Not Equivalent,1
length,the linear extent in space from one end to the other; the longest dimension of something that is fixed in place,IfcWall,GrossVolume,"Volume of the wall, without taking into account the openings and the connection geometry.",Qto_WallBaseQuantities,ENUM,0.406774461,2.033872305,2.8,Geometry,,Geometry,,Different,Fully Equivalent,3
warranty guarantor labor,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Various short-term insurance com- panies (or guarantors) are issuing construction guarantees on behalf of contractors to provide a benefit to employers upon the occurrence of certain eventualities relating to the failure of the contractor to perform its obligations under the PBA.In the construction industry, labour is the term usually given to unskilled, manual workers on a site, i.e what is normally termed 'manual labour' or 'site labour'. It may do a variety of jobs including, digging, cleaning, catering, carrying and lifting.",IfcWall,PointOfContact,"The organization that should be contacted for action under the terms of the warranty. Note that the role of the organization (manufacturer, supplier, installer etc.) is determined by the IfcActorRole attribute of IfcOrganization.",Pset_Warranty,IfcLabel,0.44099167,2.20495835,3.5,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
omni class number,"OmniClass is a comprehensive classification system for the construction industry.A number is a mathematical object used to count, measure, and label. ",IfcBeam,FireRating,Fire rating for the element. It is given according to the national fire safety classification.,Pset_BeamCommon,IfcLabel,0.380080491,1.900402455,1,Identity,,Facility Information,,Different,Not Equivalent,1
relate to mass,Indicates that the element was created from a mass element. This is a read-only value.,IfcWall,SupportDuringTransportDescription,Textual description of how the concrete element is supported during transportation.,Pset_PrecastConcreteElementGeneral,IfcText,0.351537138,1.75768569,0.5,Software-dependent Analytics,,Structural Properties,,Different,Not Equivalent,1
omni class title,"OmniClass is a comprehensive classification system for the construction industry. A title is one or more words used before or after a person's name, in certain contexts.",IfcBeam,StructuralClass,The structural class defined for the concrete structure (e.g. '1').,Pset_ConcreteElementGeneral,IfcLabel,0.336968541,1.684842705,2,Identity,,Structural Properties,Identity,Different,Partial Equivalent,2
Location  ,"In terms of geography and the built environment, the term �location� is used to refer to a point or area on the Earth�s surface. It is commonly used to imply more geometrical certainty than �place� which tends to be used to indicate somewhere with a boundary that can be ambiguous. It also differs to �space�, which is more abstract and tends to be used to refer to a location without human value or meaning having been attached to it.",IfcWindow,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.371062279,1.855311395,4.3,Position and Topology ,Project Information,Position and Topology ,Project Information,"Same,Different Constrain",Partial Equivalent,4
default sill height,"an option that is selected automatically unless an alternative is specifiedThe bottom piece in a window frame, often projecting beyond the line of the wall.the vertical dimension of extension; distance from the base of something to the top",IfcWindow,FireExit,Indication whether this object is designed to serve as an exit in the case of fire (TRUE) or not (FALSE). Here it defines an exit window in accordance to the national building code.,Pset_WindowCommon,IfcBoolean,0.347150743,1.735753715,0.5,Geometry,,Facility Information,,Different,Not Equivalent,1
warranty guarantor labor,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Various short-term insurance com- panies (or guarantors) are issuing construction guarantees on behalf of contractors to provide a benefit to employers upon the occurrence of certain eventualities relating to the failure of the contractor to perform its obligations under the PBA.In the construction industry, labour is the term usually given to unskilled, manual workers on a site, i.e what is normally termed 'manual labour' or 'site labour'. It may do a variety of jobs including, digging, cleaning, catering, carrying and lifting.",IfcWall,WarrantyEndDate,The date on which the warranty expires.,Pset_Warranty,IfcDate,0.530204535,2.651022675,3.8,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
down label,being or moving lower in position or less in some valuean identifying or descriptive marker that is attached to an object,IfcStair,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.345677435,1.728387175,3,Identity,Position and Topology ,Identity,,"Same,Different Constrain",Partial Equivalent,3
riser type,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.a subdivision of a particular kind of thing",IfcStair,Duration,Duration of process.,Pset_EnvironmentalImpactValues,IfcDuration,0.306699038,1.53349519,1,Identity,Geometry,Project Information,,Different,Not Equivalent,1
warranty duration labor,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).An activity is an operation or process consuming time and possibly other resources. An individual or work team can manage an activity. It is a measurable element of a programme.In the construction industry, labour is the term usually given to unskilled, manual workers on a site, i.e what is normally termed 'manual labour' or 'site labour'. It may do a variety of jobs including, digging, cleaning, catering, carrying and lifting.",IfcWall,Exclusions,"Items, conditions or actions that may be excluded from the warranty or that may cause the warranty to become void.",Pset_Warranty,IfcText,0.531663358,2.65831679,3.5,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
stringer carriage height,"Controls the relationship between the side stringers and treads. If you increase the number, the stringer moves down from the treads. Treads do not move. ",IfcStair,TreadLengthAtOffset,"Length of treads at a given offset.
Walking line position is given by the 'WalkingLineOffset'. The resulting value should normally be identical with TreadLength, it may be given in addition, if the walking line offset for building code calculations is different from that used in design.",Pset_StairCommon,IfcPositiveLengthMeasure,0.403949499,2.019747495,2.5,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
stick symbol location,an implement consisting of a length of woodan arbitrary sign (written or printed) that has acquired a conventional significance,IfcBeam,Shortening,The ratio of the distance by which a precast piece is shortened after release from its form (due to compression induced by prestressing) to its original (nominal) length.,Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.336953223,1.684766115,1,Identity,,Geometry,,Different,Not Equivalent,1
move with grid,the act of changing location from one place to anotheraccompanied by (another person or thing).a pattern of regularly spaced horizontal and vertical lines,IfcColumn,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.283259988,1.41629994,1,Position and Topology ,Software-dependent Analytics,Identity,,Different,Not Equivalent,1
apply nose profile,put into service; make work or employ for a particular purpose or for its inherent or natural purposethe leading edge of a stair treadan analysis (often in graphical form) representing the extent to which something exhibits various characteristics,IfcStair,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.327391505,1.636957525,1,Position and Topology ,Software-dependent Analytics,,,Different,Not Equivalent,1
cord leg,"Main pieces, in composite supports, in sawn wood or in glued laminated wood.one of the supports for a piece of furniture",IfcBeam,ReinforcementAreaRatio,The required ratio of the effective area of the reinforcement to the effective area of the concrete At any section of a reinforced concrete structural element.,Pset_ConcreteElementGeneral,IfcAreaDensityMeasure,0.325028569,1.625142845,1.7,Structural Properties,,Structural Properties,Geometry,Different,Partial Equivalent,2
code performance,"A building code (also building control or building regulations) is a set of rules that specify the standards for constructed objects such as buildings and nonbuilding structures. Buildings must conform to the code to obtain planning permission, usually from a local council. The main purpose of building codes is to protect public health, safety and general welfare as they relate to the construction and occupancy of buildings and structures. The building code becomes law of a particular jurisdiction when formally enacted by the appropriate governmental or private authority.[A building's performance (or efficiency) is a measure of how well it functions in relation to designated criteria such as physical, social or environmental considerations. For example, a building's physical efficiency might be evaluated by assessing parameters such as heat loss, energy use, water use, water tightness, structural performance, fire performance and so on. It can also measure whether the resources necessary to design and construct a building have been used effectively.",IfcWall,StrengthClass,Classification of the concrete strength in accordance with the concrete design code which is applied in the project.,Pset_ConcreteElementGeneral,IfcLabel,0.4989416,2.494708,2,Identity,,Identity,Structural Properties,Different,Partial Equivalent,2
glaze area fraction,"Glazing, which derives from the Middle English for 'glass', is a part of a wall or window, made of glass.The term 'area' generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.a small part or item forming a piece of a whole",IfcDoor,ShadingCoefficient,"(SC): The measure of the ability of a glazing to transmit solar heat, relative to that ability for 3 mm (1/8-inch) clear, double-strength, single glass. Shading coefficient is being phased out in favor of the solar heat gain coefficient (SHGC), and is approximately equal to the SHGC multiplied by 1.15. The shading coefficient is expressed as a number without units between 0 and 1.",Pset_DoorWindowGlazingType,IfcNormalisedRatioMeasure,0.45851928,2.2925964,1.5,Geometry,Structural Properties,Facility Information,,Different,Not Equivalent,1
operation type,"Building operations consists of the activities necessary to operate, maintain, and manage buildings. This includes maintaining the HVAC systems, plumbing, electrical, and building system configuration.a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcDoor,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.393467516,1.96733758,1,Facility Information,,position and Topology ,project Information,Different,Not Equivalent,1
circulation zone name,"The word  circulation  refers to movement around something, in particular a closed system.an area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known",IfcSpace,NetCeilingArea,"Sum of all ceiling areas of the space. It excludes the area covered by elementsinside the space (columns, inner walls, etc.). The ceiling area is the real (and not the projected) area (e.g. in case of sloped ceilings).",Qto_SpaceBaseQuantities,ENUM,0.367933989,1.839669945,0.6,Identity,Facility Information,Geometry,Software-dependent Analytics,Different,Not Equivalent,1
number of riser,"a symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.",IfcStair,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.426047683,2.130238415,1,Position and Topology ,,Identity,,Different,Not Equivalent,1
end level offset,the surface at either extremity of a three-dimensional objecta flat surface at right angles to a plumb linestructure where a wall or building narrows abruptly,IfcBeam,BatterAtStart,"The angle, in radians, by which the formwork at the starting face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.419989288,2.09994644,2,Position and Topology ,,Position and Topology ,Structural Properties,Different,Partial Equivalent,2
ventilation zone name,the act of supplying fresh air and getting rid of foul airan area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known,IfcSpace,Ventilation,Required outside air ventilation.,Pset_AirSideSystemInformation,IfcVolumetricFlowRateMeasure,0.360100329,1.800501645,3.5,Identity,Facility Information,Facility Information,,"Same,Different Constrain",Partial Equivalent,3
area,"The term  are  generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.",IfcWall,Reference,Reference ID for this specified type in this project,Pset_EnvironmentalImpactIndicators,IfcIdentifier,0.370182186,1.85091093,0.8,Geometry,,Identity,,Different,Not Equivalent,1
occupancy zone name,an act of being a tenant or occupantan area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known,IfcSpace,CeilingCovering,"Label to indicate the material or finish of the space flooring. The label is used for room book information and often displayed in room stamp.

The material information is provided in absence of an IfcCovering (type=CEILING) object with own shape representation and material assignment. In case of inconsistency the material assigned to IfcCovering elements takes precedence.",Pset_SpaceCoveringRequirements,IfcLabel,0.333420217,1.667101085,1.6,Identity,Facility Information,Identity,,Different,Partial Equivalent,2
perimeter,the continuous line forming the boundary of a closed geometrical figure,IfcCovering,AtmosphericAcidification,Quantity of gases responsible for the atmospheric acidification calculated in equivalent SO2.,Pset_EnvironmentalImpactValues,IfcMassMeasure,0.273895323,1.369476615,0.5,Geometry,,Sustaibility,,Different,Not Equivalent,1
